"TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","WindDirDegrees","KWH","WeekDay","DayOfWeek","predictions"
0.41025641025641,0.5,0.8,0.386301371979733,0.666666666666667,0.791666666666667,0.333333333333333,0,0,"Low"
0.41025641025641,0.5,0.8,0.378082193852505,0.666666666666667,0.763888888888889,0.333333333333333,0,0,"Low"
0.41025641025641,0.533333333333333,0.892307692307692,0.369863015725277,0.666666666666667,0.763888888888889,0.318181818333333,0,0,"Low"
0.435897435897436,0.566666666666667,0.892307692307692,0.35342465947082,0.45,0.763888888888889,0.43939394,0,0,"Low"
0.448717948717949,0.583333333333333,0.892307692307692,0.35342465947082,0.6,0.888888888888889,0.46969697,0,0,"Low"
0.5,0.6,0.761538461538461,0.369863015725277,0.666666666666667,0.555555555555556,0.424242425,0,0,"High"
0.5,0.566666666666667,0.676923076923077,0.386301371979733,0.666666666666667,0.0694444444444444,0.393939393333333,0,0,"High"
0.525641025641026,0.566666666666667,0.6,0.394520550106962,0.666666666666667,0.0555555555555556,0.393939393333333,0,0,"High"
0.461538461538462,0.533333333333333,0.723076923076923,0.484931509506474,0.666666666666667,0.513888888888889,0.363636363333333,0,0,"Low"
0.461538461538462,0.516666666666667,0.676923076923077,0.493150687633702,0.666666666666667,0.986111111111111,0.378787878333333,0,0,"Low"
0.653846153846154,0.8,0.769230769230769,0.830136990850065,0,0.652777777777778,0.272727273333333,0,1,"Low"
0.58974358974359,0.783333333333333,0.953846153846154,0.813698634595608,0,0.333333333333333,0.333333333333333,0,1,"Low"
0.564102564102564,0.75,0.953846153846154,0.813698634595608,0,0,0.318181818333333,0,0,"Low"
0.525641025641026,0.7,0.953846153846154,0.813698634595608,0,0.430555555555556,0.303030303333333,0,0,"Low"
0.525641025641026,0.716666666666667,1,0.797260278341152,0,0.736111111111111,0.287878788333333,0,0,"Low"
0.512820512820513,0.7,1,0.797260278341152,0.666666666666667,0.375,0.303030303333333,0,0,"High"
0.555555555641026,0.744444444333333,0.958974358923077,0.802739724946519,0.888888888666667,0.601851851944444,0.318181818333333,0,0,"Low"
0.615384615384615,0.766666666666667,0.815384615384615,0.797260278341152,0,0,0.318181818333333,0,0,"Low"
0.756410256410256,0.766666666666667,0.415384615384615,0.780821922086695,0,0,0.348484848333333,0,0,"Low"
0.782051282051282,0.766666666666667,0.361538461538462,0.780821922086695,0.666666666666667,0.166666666666667,0.348484848333333,0,0,"Low"
0.717948717948718,0.816666666666667,0.623076923076923,0.772602743959467,0.666666666666667,0.375,0.318181818333333,0,0,"High"
0.692307692307692,0.833333333333333,0.738461538461539,0.764383565832238,0.666666666666667,0.305555555555556,0.318181818333333,0,0,"High"
0.692307692307692,0.833333333333333,0.738461538461539,0.764383565832238,0.6,0.222222222222222,0.303030303333333,0,0,"High"
0.653846153846154,0.85,0.907692307692308,0.780821922086695,0.233333333333333,0.194444444444444,0.287878788333333,0,0,"Low"
0.641025641025641,0.844444444333333,0.943589743538462,0.786301368692062,0.533333333333333,0.25,0.303030303333333,0,0,"High"
0.615384615384615,0.8,0.907692307692308,0.780821922086695,0.666666666666667,0.222222222222222,0.303030303333333,0,0,"High"
0.58974358974359,0.8,1,0.780821922086695,0.666666666666667,0.208333333333333,0.348484848333333,0,0,"High"
0.58974358974359,0.783333333333333,0.953846153846154,0.780821922086695,0.666666666666667,0.152777777777778,0.348484848333333,1,0.166666666666667,"High"
0.58974358974359,0.766666666666667,0.907692307692308,0.780821922086695,0.666666666666667,0.111111111111111,0.363636363333333,1,0.166666666666667,"High"
0.564102564102564,0.733333333333333,0.907692307692308,0.764383565832238,0.666666666666667,0.138888888888889,0.348484848333333,1,0.166666666666667,"High"
0.538461538461538,0.7,0.907692307692308,0.747945209577782,0.666666666666667,0.138888888888889,0.333333333333333,1,0.166666666666667,"High"
0.576923076923077,0.733333333333333,0.861538461538462,0.747945209577782,0.666666666666667,0.180555555555556,0.409090908333333,1,0.166666666666667,"High"
0.58974358974359,0.733333333333333,0.815384615384615,0.747945209577782,0.666666666666667,0.166666666666667,0.424242425,1,0.166666666666667,"High"
0.58974358974359,0.766666666666667,0.907692307692308,0.747945209577782,0.666666666666667,0.166666666666667,0.454545455,1,0.166666666666667,"High"
0.615384615384615,0.766666666666667,0.815384615384615,0.747945209577782,0.666666666666667,0.180555555555556,0.454545455,1,0.166666666666667,"High"
0.666666666666667,0.7,0.507692307692308,0.747945209577782,0.666666666666667,0.25,0.46969697,1,0.166666666666667,"High"
0.615384615384615,0.733333333333333,0.723076923076923,0.731506853323325,0.666666666666667,0.222222222222222,0.378787878333333,1,0.166666666666667,"High"
0.576923076923077,0.716666666666667,0.815384615384615,0.731506853323325,0.666666666666667,0.180555555555556,0.393939393333333,1,0.166666666666667,"High"
0.564102564102564,0.733333333333333,0.907692307692308,0.731506853323325,0.666666666666667,0.166666666666667,0.393939393333333,1,0.166666666666667,"High"
0.58974358974359,0.75,0.861538461538462,0.731506853323325,0.666666666666667,0.194444444444444,0.348484848333333,1,0.166666666666667,"High"
0.602564102564103,0.766666666666667,0.861538461538462,0.731506853323325,0.666666666666667,0.138888888888889,0.393939393333333,1,0.333333333333333,"High"
0.58974358974359,0.766666666666667,0.876923076923077,0.731506853323325,0.844444444666667,0.24074074075,0.363636363333333,1,0.333333333333333,"High"
0.58974358974359,0.733333333333333,0.815384615384615,0.731506853323325,0.666666666666667,0.263888888888889,0.348484848333333,1,0.333333333333333,"High"
0.58974358974359,0.766666666666667,0.907692307692308,0.715068497068868,0.666666666666667,0.333333333333333,0.393939393333333,1,0.333333333333333,"High"
0.58974358974359,0.766666666666667,0.907692307692308,0.715068497068868,0.666666666666667,0.291666666666667,0.333333333333333,1,0.333333333333333,"High"
0.628205128205128,0.8,0.861538461538462,0.715068497068868,0.666666666666667,0.319444444444444,0.43939394,1,0.333333333333333,"High"
0.641025641025641,0.8,0.815384615384615,0.723287675196096,0.666666666666667,0.347222222222222,0.454545455,1,0.333333333333333,"High"
0.641025641025641,0.8,0.815384615384615,0.731506853323325,0.666666666666667,0.319444444444444,0.454545455,1,0.333333333333333,"High"
0.717948717948718,0.716666666666667,0.415384615384615,0.731506853323325,0.666666666666667,0.347222222222222,0.46969697,1,0.333333333333333,"High"
0.717948717948718,0.75,0.476923076923077,0.715068497068868,0.666666666666667,0.347222222222222,0.454545455,1,0.333333333333333,"High"
0.717948717948718,0.75,0.476923076923077,0.715068497068868,0.666666666666667,0.347222222222222,0.393939393333333,1,0.333333333333333,"High"
0.705128205128205,0.766666666666667,0.546153846153846,0.715068497068868,0.666666666666667,0.333333333333333,0.393939393333333,1,0.333333333333333,"High"
0.67948717948718,0.783333333333333,0.653846153846154,0.715068497068868,0,0.347222222222222,0.363636363333333,1,0.333333333333333,"Low"
0.653846153846154,0.766666666666667,0.684615384615385,0.715068497068868,0,0.291666666666667,0.409090908333333,1,0.333333333333333,"Low"
0.641025641025641,0.8,0.820512820461539,0.720547943674235,0.5777777778,0.296296296388889,0.409090908333333,1,0.333333333333333,"High"
0.641025641025641,0.8,0.815384615384615,0.715068497068868,0.666666666666667,0.222222222222222,0.393939393333333,1,0.333333333333333,"High"
0.615384615384615,0.8,0.907692307692308,0.715068497068868,0.333333333333333,0,0.393939393333333,1,0.333333333333333,"High"
0.58974358974359,0.783333333333333,0.953846153846154,0.715068497068868,0.333333333333333,0.0694444444444444,0.378787878333333,1,0.5,"High"
0.564102564102564,0.75,0.953846153846154,0.715068497068868,0.533333333333333,0.0694444444444444,0.378787878333333,1,0.5,"High"
0.538461538461538,0.722222222333333,0.989743589692308,0.715068497068868,0.273333333333333,0.138888888888889,0.378787878333333,1,0.5,"High"
0.512820512820513,0.7,1,0.715068497068868,0.183333333333333,0.930555555555556,0.378787878333333,1,0.5,"High"
0.512820512820513,0.7,1,0.715068497068868,0.0166666666666667,0.930555555555556,0.363636363333333,1,0.5,"High"
0.512820512820513,0.7,1,0.715068497068868,0.0933333333333333,0.916666666666667,0.393939393333333,1,0.5,"High"
0.512820512820513,0.7,1,0.715068497068868,0.0333333333333333,0.472222222222222,0.378787878333333,1,0.5,"Low"
0.538461538461538,0.716666666666667,0.953846153846154,0.715068497068868,0.03,0.902777777777778,0.424242425,1,0.5,"Low"
0.551282051282051,0.733333333333333,0.953846153846154,0.715068497068868,0.02,0.458333333333333,0.424242425,1,0.5,"High"
0.730769230769231,0.833333333333333,0.623076923076923,0.715068497068868,0.666666666666667,0,0.46969697,1,0.5,"High"
0.756410256410256,0.816666666666667,0.507692307692308,0.715068497068868,0.666666666666667,0,0.424242425,1,0.5,"High"
0.769230769230769,0.766666666666667,0.384615384615385,0.715068497068868,0.666666666666667,0.111111111111111,0.454545455,1,0.5,"High"
0.730769230769231,0.766666666666667,0.476923076923077,0.715068497068868,0.666666666666667,0.388888888888889,0.378787878333333,1,0.5,"Low"
0.705128205128205,0.766666666666667,0.546153846153846,0.715068497068868,0.666666666666667,0,0.363636363333333,1,0.5,"High"
0.641025641025641,0.8,0.779487179538461,0.726027406717957,0.777777778,0.212962962972222,0.363636363333333,1,0.5,"High"
0.628205128205128,0.8,0.861538461538462,0.731506853323325,0,0.236111111111111,0.424242425,1,0.5,"Low"
0.602564102564103,0.783333333333333,0.907692307692308,0.731506853323325,0,0,0.409090908333333,1,0.5,"Low"
0.576923076923077,0.766666666666667,0.953846153846154,0.731506853323325,0,0.0833333333333333,0.409090908333333,1,0.5,"Low"
0.538461538461538,0.716666666666667,0.953846153846154,0.731506853323325,0.666666666666667,0,0.393939393333333,1,0.666666666666667,"High"
0.5,0.683333333333333,1,0.731506853323325,0.333333333333333,0.138888888888889,0.424242425,1,0.666666666666667,"Low"
0.474358974358974,0.633333333333333,0.946153846153846,0.723287675196096,0.466666666666667,0.138888888888889,0.393939393333333,1,0.666666666666667,"Low"
0.461538461538462,0.633333333333333,1,0.731506853323325,0.2,0.166666666666667,0.378787878333333,1,0.666666666666667,"Low"
0.461538461538462,0.633333333333333,1,0.731506853323325,0.0633333333333333,0.166666666666667,0.318181818333333,1,0.666666666666667,"Low"
0.461538461538462,0.616666666666667,0.946153846153846,0.731506853323325,0.433333333333333,0,0.333333333333333,1,0.666666666666667,"Low"
0.538461538461538,0.722222222333333,1,0.736986299928692,0.555555555533333,0.0833333333333333,0.393939393333333,1,0.666666666666667,"High"
0.628205128205128,0.8,0.861538461538462,0.731506853323325,0,0.0972222222222222,0.409090908333333,1,0.666666666666667,"Low"
0.705128205128205,0.8,0.615384615384615,0.739726031450553,0.666666666666667,0.166666666666667,0.409090908333333,1,0.666666666666667,"High"
0.730769230769231,0.766666666666667,0.476923076923077,0.747945209577782,0.666666666666667,0.319444444444444,0.43939394,1,0.666666666666667,"Low"
0.730769230769231,0.75,0.446153846153846,0.747945209577782,0.666666666666667,0.333333333333333,0.43939394,1,0.666666666666667,"Low"
0.730769230769231,0.683333333333333,0.323076923076923,0.747945209577782,0.666666666666667,0.333333333333333,0.393939393333333,1,0.666666666666667,"Low"
0.743589743589744,0.7,0.323076923076923,0.747945209577782,0.666666666666667,0.333333333333333,0.363636363333333,1,0.666666666666667,"Low"
0.717948717948718,0.7,0.384615384615385,0.747945209577782,0.666666666666667,0.319444444444444,0.363636363333333,1,0.666666666666667,"Low"
0.692307692307692,0.7,0.446153846153846,0.747945209577782,0.666666666666667,0.333333333333333,0.333333333333333,1,0.666666666666667,"Low"
0.5,0.666666666666667,0.953846153846154,0.764383565832238,0,0.180555555555556,0.378787878333333,1,0.666666666666667,"Low"
0.487179487179487,0.65,0.953846153846154,0.764383565832238,0,0.180555555555556,0.378787878333333,1,0.666666666666667,"Low"
0.474358974358974,0.616666666666667,0.9,0.764383565832238,0,0.138888888888889,0.378787878333333,1,0.833333333333333,"Low"
0.41025641025641,0.533333333333333,0.892307692307692,0.764383565832238,0.383333333333333,0.138888888888889,0.363636363333333,1,0.833333333333333,"Low"
0.423076923076923,0.566666666666667,0.946153846153846,0.764383565832238,0.0133333333333333,0.152777777777778,0.348484848333333,1,0.833333333333333,"Low"
0.435897435897436,0.6,1,0.764383565832238,0.03,0.0694444444444444,0.333333333333333,1,0.833333333333333,"Low"
0.435897435897436,0.6,1,0.764383565832238,0.633333333333333,0.0138888888888889,0.363636363333333,1,0.833333333333333,"High"
0.512820512820513,0.7,0.994871794923077,0.769863012437606,0.4222222222,0.138888888888889,0.378787878333333,1,0.833333333333333,"Low"
0.628205128205128,0.783333333333333,0.815384615384615,0.764383565832238,0,0.0833333333333333,0.378787878333333,1,0.833333333333333,"Low"
0.67948717948718,0.75,0.576923076923077,0.764383565832238,0.666666666666667,0.319444444444444,0.393939393333333,1,0.833333333333333,"Low"
0.705128205128205,0.683333333333333,0.384615384615385,0.764383565832238,0.666666666666667,0.305555555555556,0.378787878333333,1,0.833333333333333,"Low"
0.717948717948718,0.666666666666667,0.323076923076923,0.764383565832238,0.666666666666667,0.319444444444444,0.333333333333333,1,0.833333333333333,"Low"
0.705128205128205,0.666666666666667,0.353846153846154,0.764383565832238,0.666666666666667,0.333333333333333,0.348484848333333,1,0.833333333333333,"Low"
0.692307692307692,0.583333333333333,0.238461538461538,0.764383565832238,0.666666666666667,0.319444444444444,0.333333333333333,1,0.833333333333333,"Low"
0.67948717948718,0.516666666666667,0.153846153846154,0.747945209577782,0.333333333333333,0.277777777777778,0.333333333333333,1,0.833333333333333,"Low"
0.666666666666667,0.55,0.230769230769231,0.747945209577782,0,0.277777777777778,0.333333333333333,1,0.833333333333333,"Low"
0.615384615384615,0.6,0.430769230769231,0.731506853323325,0,0.0972222222222222,0.318181818333333,1,0.833333333333333,"Low"
0.487179487179487,0.6,0.8,0.731506853323325,0,0.138888888888889,0.363636363333333,1,0.833333333333333,"Low"
0.487179487179487,0.6,0.8,0.731506853323325,0.333333333333333,0.166666666666667,0.363636363333333,0,1,"Low"
0.5,0.633333333333333,0.861538461538462,0.731506853323325,0.666666666666667,0.0972222222222222,0.363636363333333,0,1,"Low"
0.5,0.633333333333333,0.861538461538462,0.715068497068868,0.666666666666667,0.138888888888889,0.303030303333333,0,1,"Low"
0.5,0.633333333333333,0.861538461538462,0.715068497068868,0.666666666666667,0.111111111111111,0.363636363333333,0,1,"Low"
0.487179487179487,0.616666666666667,0.853846153846154,0.698630140814411,0.333333333333333,0.0833333333333333,0.318181818333333,0,1,"Low"
0.461538461538462,0.6,0.892307692307692,0.698630140814411,0.666666666666667,0,0.348484848333333,0,1,"Low"
0.448717948717949,0.6,0.946153846153846,0.690410962687183,0.666666666666667,0.0555555555555556,0.363636363333333,0,1,"Low"
0.576923076923077,0.666666666666667,0.684615384615385,0.682191784559955,0.666666666666667,0.25,0.318181818333333,0,1,"Low"
0.615384615384615,0.616666666666667,0.461538461538462,0.682191784559955,0.666666666666667,0.333333333333333,0.318181818333333,0,1,"Low"
0.628205128205128,0.633333333333333,0.469230769230769,0.682191784559955,0.666666666666667,0.375,0.0909090916666667,0,1,"Low"
0.641025641025641,0.633333333333333,0.430769230769231,0.665753428305498,0.666666666666667,0.347222222222222,0.363636363333333,0,1,"Low"
0.641025641025641,0.666666666666667,0.507692307692308,0.665753428305498,0.666666666666667,0.347222222222222,0.333333333333333,0,1,"Low"
0.641025641025641,0.666666666666667,0.507692307692308,0.632876715796584,0.666666666666667,0.319444444444444,0.318181818333333,0,1,"Low"
0.641025641025641,0.666666666666667,0.507692307692308,0.632876715796584,0.666666666666667,0.291666666666667,0.303030303333333,0,1,"Low"
0.615384615384615,0.666666666666667,0.569230769230769,0.624657537669356,0.666666666666667,0.291666666666667,0.303030303333333,0,1,"Low"
0.602564102564103,0.666666666666667,0.607692307692308,0.616438359542128,0.666666666666667,0.25,0.303030303333333,0,1,"Low"
0.525641025641026,0.666666666666667,0.861538461538462,0.583561647033214,0,0.138888888888889,0.348484848333333,0,0,"Low"
0.538461538461538,0.666666666666667,0.815384615384615,0.575342468905986,0.666666666666667,0.361111111111111,0.333333333333333,0,0,"High"
0.576923076923077,0.6,0.530769230769231,0.550684934524301,0.666666666666667,0.347222222222222,0.424242425,0,0,"High"
0.602564102564103,0.583333333333333,0.430769230769231,0.534246578269844,0.666666666666667,0.361111111111111,0.46969697,0,0,"Low"
