"TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","WindDirDegrees","KWH","WeekDay","DayOfWeek","Base_Hour_Class","predictions"
22,12,53,1012.5,0,175,0.218181818,0,6,"Low","Low"
21,12.5,58,1013,0,185,0.209090909,0,6,"Low","Low"
20.33333333,13,58.33333333,1012.333333,15,156.6666667,0.227272727,0,6,"High","High"
19.5,13,66,1012,0,125,0.245454545,0,6,"High","High"
19,12.5,66,1012,0,125,0.245454545,0,6,"High","High"
18.5,12.5,68.5,1011,0,130,0.227272727,0,6,"High","High"
19.5,12,62,1010.5,0,150,0.227272727,0,0,"High","High"
18,13,73,1010,0,150,0.236363636,0,0,"High","High"
18,13,73,1009.5,0,150,0.236363636,0,0,"High","High"
17,14.5,85,1009.5,5,185,0.254545455,0,0,"High","High"
17,15,88,1010,8.5,160,0.281818182,0,0,"High","High"
16.33333333,15.66666667,94.66666667,1010,6.666666667,173.3333333,0.290909091,0,0,"High","High"
17,16,94,1010,7.5,170,0.3,0,0,"High","High"
18.5,16.5,88.5,1010.5,10,215,0.281818182,0,0,"High","High"
20,14.5,70.5,1011,10,210,0.272727273,0,0,"High","High"
20.5,12.5,60,1012,10,210,0.227272727,0,0,"High","High"
20,10,52.5,1012.5,10,215,0.218181818,0,0,"Low","High"
17.33333333,12.33333333,69.66666667,1014.333333,13.33333333,220,0.254545455,0,0,"High","High"
14,12,88,1016,0,200,0.236363636,0,0,"High","High"
14,13,94,1016.5,0,200,0.236363636,1,1,"High","High"
13.5,12,91,1017,0,210,0.245454545,1,1,"High","High"
13,12.33333333,94.66666667,1017.333333,6,143.3333333,0.236363636,1,1,"High","High"
13.5,12.5,94,1018,0,195,0.236363636,1,1,"High","High"
14,13,94,1018.5,0,195,0.218181818,1,1,"Low","High"
15.5,14,91,1019,10,205,0.227272727,1,1,"High","High"
18,14,77,1019,10,215,0.245454545,1,1,"High","High"
19,13,68.5,1019,10,205,0.245454545,1,1,"High","High"
21,11.5,54.5,1019,10,215,0.254545455,1,1,"High","High"
20,13,64,1019,10,185,0.227272727,1,1,"High","High"
19.5,11,58,1019,0,205,0.218181818,1,1,"Low","Low"
13.5,12.5,94,1019,0,0,0.254545455,1,2,"High","High"
12.66666667,12.33333333,96.33333333,1019,15,253.3333333,0.245454545,1,2,"High","High"
11,11,100,1019,5,120,0.245454545,1,2,"High","High"
11.5,11,97,1018,10,225,0.245454545,1,2,"High","High"
11.5,10.5,94,1018,10,0,0.236363636,1,2,"High","High"
15.66666667,13,82.33333333,1018.333333,11.66666667,230,0.245454545,1,2,"High","High"
18.5,13,70.5,1018,10,215,0.245454545,1,2,"High","High"
20,12.5,62,1018,10,225,0.245454545,1,2,"High","High"
20.5,11.5,56,1018,10,230,0.245454545,1,2,"High","High"
21.5,9.5,46,1018,0,210,0.236363636,1,2,"High","High"
21,9,46,1018,0,210,0.227272727,1,2,"High","High"
19,10.5,58,1018,0,205,0.218181818,1,2,"Low","Low"
15,13.5,91,1018,0,210,0.254545455,1,2,"High","High"
14.5,13,91,1018,0,230,0.245454545,1,2,"High","High"
14,13,94.66666667,1017.333333,11.33333333,230,0.236363636,1,3,"High","High"
13.5,12.5,94,1017,0,220,0.245454545,1,3,"High","High"
14,13,94,1016,10,0,0.254545455,1,3,"High","High"
18,12.5,70.5,1016,10,315,0.263636364,1,3,"High","High"
18,13.5,75,1016,10,325,0.263636364,1,3,"High","High"
19,11,60,1017,10,315,0.245454545,1,3,"High","High"
19,9,52.5,1017,10,315,0.227272727,1,3,"High","High"
17.5,10,61,1017.5,10,310,0.245454545,1,3,"High","High"
14,9.5,74.5,1019,5,335,0.254545455,1,3,"High","High"
12,8.5,79.5,1020,0,335,0.254545455,1,4,"High","High"
11.5,7,74,1020,0,340,0.254545455,1,4,"High","High"
9.5,7,84.5,1021,0,335,0.245454545,1,4,"High","High"
11.66666667,10,89.66666667,1018.333333,14.66666667,66.66666667,0.218181818,1,2,"Low","High"
21.5,12,55,1015,10,180,0.209090909,1,2,"Low","Low"
21.5,11.5,53,1015,10,210,0.209090909,1,2,"Low","Low"
13,12,93.66666667,1015,15,286.6666667,0.2,1,3,"Low","Low"
10.5,10.5,100,1015,5,260,0.209090909,1,3,"Low","Low"
10,10,100,1015,10,265,0.209090909,1,3,"Low","Low"
11.5,10.5,94,1015,0,285,0.218181818,1,3,"Low","Low"
12.5,11,91,1015,5,150,0.218181818,1,3,"Low","High"
18,7,48.5,1016,0,160,0.218181818,1,3,"Low","Low"
19,7.5,47.5,1016,10,275,0.209090909,1,3,"Low","Low"
20,8,42.33333333,1015.666667,15,263.3333333,0.218181818,1,3,"Low","Low"
20,5,37,1024,0,180,0.190909091,1,5,"Low","Low"
9,8.5,97,1023,0,155,0.209090909,1,5,"Low","Low"
8.5,7.5,93,1023,0,160,0.2,0,6,"Low","Low"
8,6.5,90,1024,0,325,0.2,0,6,"Low","Low"
19,8,49,1023.5,0,345,0.172727273,0,6,"Low","Low"
22,8.5,42,1022,0,360,0.190909091,0,6,"Low","Low"
12,10,88,1022.5,0,335,0.190909091,0,6,"Low","Low"
9.5,8.5,93.5,1023,0,155,0.209090909,0,0,"Low","Low"
7.5,7.5,100,1023,10,150,0.218181818,0,0,"Low","High"
9.5,8.5,94,1023,0,305,0.218181818,0,0,"Low","Low"
19.5,10,54,1024,0,0,0.2,0,0,"Low","Low"
21.5,10,47.5,1023.5,0,0,0.227272727,0,0,"High","High"
22.5,10,45,1023.5,0,0,0.209090909,0,0,"Low","Low"
23.5,9.5,41,1023,0,0,0.218181818,0,0,"Low","High"
23.66666667,9.333333333,36.33333333,1023,13.33333333,60,0.227272727,0,0,"High","High"
23,11,47,1022,0,175,0.209090909,0,0,"Low","Low"
14,11,82,1022,0,230,0.2,0,0,"Low","Low"
13,11,88,1022,0,240,0.190909091,0,0,"Low","Low"
10.5,9.5,94,1022,0,295,0.2,1,1,"Low","Low"
8.5,7.5,93,1022,0,310,0.2,1,1,"Low","Low"
8.5,7.5,93,1022,10,0,0.209090909,1,1,"Low","Low"
19.5,9.5,52.5,1022,0,130,0.2,1,1,"Low","Low"
20.5,8.5,46,1022,0,240,0.218181818,1,1,"Low","Low"
22,7,38,1021.5,0,225,0.218181818,1,1,"Low","Low"
12.66666667,11,88.33333333,1019.333333,15,203.3333333,0.209090909,1,1,"Low","Low"
11.66666667,10.66666667,93.66666667,1019.333333,15,66.66666667,0.209090909,1,2,"Low","Low"
8,7.333333333,96.33333333,1018.333333,8.666666667,63.33333333,0.209090909,1,2,"Low","Low"
12,8,77,1016,0,5,0.218181818,1,3,"Low","High"
11.5,8.5,82,1016,0,15,0.209090909,1,4,"Low","Low"
11.5,8,79.5,1016,5,25,0.2,1,4,"Low","Low"
11,9,88,1016,0,20,0.218181818,1,4,"Low","High"
13,7.666666667,68.33333333,1016.333333,10,50,0.227272727,1,4,"High","High"
16,7,55,1016,10,45,0.245454545,1,4,"High","High"
16.5,7,53.5,1016,0,55,0.236363636,1,4,"High","High"
18.5,7.5,49,1016,10,60,0.227272727,1,4,"High","High"
19,7,46,1016,5,85,0.2,1,4,"Low","Low"
19,7,46,1016,5,85,0.2,1,4,"Low","Low"
11,8,82,1016,0,50,0.190909091,1,5,"Low","Low"
12,10,88,1015,10,60,0.218181818,1,5,"Low","High"
17,7.5,53.5,1015,0,320,0.181818182,1,3,"Low","Low"
12.5,7.5,72,1016,0,0,0.218181818,1,3,"Low","Low"
18,13,73,1011.5,10,105,0.2,1,5,"Low","Low"
17,13,77,1011,10,105,0.190909091,1,5,"Low","Low"
13.5,11,85,1009,5,70,0.227272727,1,5,"High","High"
16.5,13,79.5,1014,10,105,0.181818182,1,5,"Low","Low"
16.5,13,79.5,1014,10,105,0.190909091,1,5,"Low","Low"
18,13,73,1013,10,105,0.190909091,1,5,"Low","Low"
8,8,100,1025.5,10,275,0.190909091,0,6,"Low","Low"
10,10,100,1025,10,295,0.2,0,6,"Low","Low"
9.5,9.5,100,1025.5,10,305,0.190909091,0,6,"Low","Low"
9,9,100,1026,10,295,0.163636364,0,6,"Low","Low"
12.5,12,97,1024,0,250,0.163636364,1,5,"Low","Low"
12,11.5,97,1025,0,240,0.172727273,1,5,"Low","Low"
23,11,47,1024,0,260,0.172727273,0,6,"Low","Low"
22,12,53,1024,0,240,0.163636364,0,6,"Low","Low"
19.5,15,75.5,1024,0,225,0.163636364,0,6,"Low","Low"
19.5,12.5,64,1026,0,120,0.163636364,0,6,"Low","Low"
20.5,12,58,1026,0,240,0.172727273,0,6,"Low","Low"
23,10,44,1025,0,275,0.181818182,0,6,"Low","Low"
21,9.666666667,45,1025,15,80,0.181818182,1,5,"Low","Low"
21.5,11,51.5,1024,0,265,0.163636364,1,5,"Low","Low"
14,12,88,1024,0,240,0.154545455,1,5,"Low","Low"
13.5,12.5,94,1008.5,10,70,0.227272727,0,6,"High","High"
15,13,88,1008,10,80,0.218181818,0,6,"High","Low"
13.33333333,13,96,1007.666667,13.33333333,66.66666667,0.2,0,6,"Low","Low"
15,14,94,1006.5,10,40,0.2,0,6,"Low","Low"
15,14,94,1005.5,9.5,65,0.227272727,0,6,"High","High"
15,14,94,1005,4.25,85,0.2,0,6,"Low","Low"
15,14,94,1004.5,7.5,95,0.190909091,0,6,"Low","Low"
15,14,94,1004,9,105,0.2,0,6,"Low","Low"
15.5,14,91,1003,7.25,135,0.190909091,0,6,"Low","Low"
15.5,15,97,1002.5,7.25,145,0.2,0,6,"Low","Low"
17,16,94,1002,10,170,0.209090909,0,6,"Low","Low"
18,12.5,70.5,1002,10,210,0.2,0,6,"Low","Low"
12,9.5,85,1003,5,270,0.218181818,0,6,"High","Low"
10,9.5,97,1003,10,255,0.227272727,0,6,"High","High"
8,8,100,1003,0,230,0.209090909,0,0,"Low","Low"
7,6.5,96.5,1003,10,125,0.218181818,0,0,"High","Low"
6,6,100,1002.5,10,120,0.209090909,0,0,"Low","Low"
4.5,4.5,100,1002,1,55,0.227272727,0,0,"High","Low"
4.5,4.5,100,1002,5.4,60,0.218181818,0,0,"High","Low"
6,5,93,1001,10,45,0.218181818,0,0,"High","Low"
9.5,9,97,1001,0,50,0.227272727,0,0,"High","High"
11.5,9,85,1001,10,35,0.254545455,0,0,"High","High"
12,9.5,85,1001,10,80,0.254545455,0,0,"High","High"
13.5,9.5,77,1001,10,80,0.254545455,0,0,"High","High"
14,8.5,69.5,1001,10,95,0.245454545,0,0,"High","High"
16.5,7.5,55,1001,10,65,0.209090909,0,0,"Low","Low"
12,7.5,74.5,1003,0,185,0.254545455,0,0,"High","High"
11.5,7,74,1004,0,15,0.236363636,0,0,"High","High"
10.5,7,79,1004,0,355,0.236363636,0,0,"High","High"
10,7,82,1005,0,350,0.236363636,1,1,"High","High"
9,7,87,1005.5,0,350,0.227272727,1,1,"High","High"
9,7.5,90,1007,0,340,0.218181818,1,1,"High","High"
9,8,93,1007.5,0,340,0.209090909,1,1,"Low","Low"
9,8.5,96.5,1008.5,6,345,0.245454545,1,1,"High","High"
10,10,100,1009,2.5,345,0.2,1,1,"Low","Low"
10,10,100,1010,2.75,340,0.209090909,1,1,"Low","Low"
10.5,10,97,1011,9,345,0.227272727,1,1,"High","High"
16.5,10.5,68,1013.5,10,360,0.272727273,1,1,"High","High"
18,10,59,1015,10,340,0.245454545,1,1,"High","High"
18,10,59,1015.5,10,335,0.218181818,1,1,"High","High"
10.5,9.5,94,1019,0,170,0.236363636,1,2,"High","High"
8.5,8.5,100,1019,0,155,0.227272727,1,2,"High","High"
7.5,7,96.5,1019.5,0,295,0.227272727,1,2,"High","High"
7.5,7.5,100,1020,0,315,0.227272727,1,2,"High","High"
6,6,100,1020.5,10,285,0.227272727,1,2,"High","High"
8.5,8,96.5,1021,0,330,0.209090909,1,2,"Low","Low"
12,11,94,1022,0,175,0.245454545,1,2,"High","High"
19.5,12,62,1022.5,10,0,0.236363636,1,2,"High","High"
19.5,11,58,1022,10,150,0.218181818,1,2,"High","Low"
20,11.5,58,1022,10,165,0.218181818,1,2,"High","Low"
19,12,64,1022,10,165,0.2,1,2,"Low","Low"
18,11,64,1023,10,160,0.190909091,1,2,"Low","Low"
15,13,88,1023.5,0,150,0.209090909,1,2,"Low","Low"
12.5,11.5,94,1024,0,0,0.218181818,1,3,"High","Low"
10,9.666666667,96,1024.333333,7.933333333,150,0.218181818,1,3,"High","High"
7.5,7,96.5,1024,10,280,0.218181818,1,3,"High","High"
7,7,100,1024,6,300,0.236363636,1,3,"High","High"
8.5,8,96.5,1024,10,0,0.245454545,1,3,"High","High"
18.5,11.5,64,1025,0,140,0.236363636,1,3,"High","High"
20,10.5,54,1024,10,0,0.236363636,1,3,"High","High"
22,9,43,1023,5,270,0.236363636,1,3,"High","High"
22,9.5,44.5,1023,0,245,0.209090909,1,3,"Low","Low"
21.5,11,51,1023,0,245,0.2,1,3,"Low","Low"
18.5,10.5,59.5,1023,0,215,0.181818182,1,3,"Low","Low"
11.5,10,91,1023,0,275,0.209090909,1,3,"Low","Low"
10.5,9.5,94,1023,0,285,0.2,1,4,"Low","Low"
9.5,9,97,1023,0,285,0.209090909,1,4,"Low","Low"
7,7,100,1023,10,150,0.218181818,1,4,"High","High"
7,7,100,1023,10,255,0.209090909,1,4,"Low","Low"
11.33333333,10.33333333,92,1024.333333,4.666666667,203.3333333,0.227272727,1,4,"High","High"
14,11.5,85,1024,5,0,0.227272727,1,4,"High","High"
19.5,12.5,64,1024,10,110,0.218181818,1,4,"High","High"
19,12.5,66,1024,10,145,0.2,1,4,"Low","Low"
18,12,68,1023.5,10,130,0.190909091,1,4,"Low","Low"
17.5,11,66,1023,10,130,0.190909091,1,4,"Low","Low"
12,10,88,1024,0,50,0.181818182,1,4,"Low","Low"
8.5,8,96.5,1024,0,0,0.2,1,4,"Low","Low"
7.5,7.5,100,1024,0,0,0.209090909,1,5,"Low","Low"
6.5,6.5,100,1024,0,80,0.190909091,1,5,"Low","Low"
4.5,4.5,100,1024,0,160,0.209090909,1,5,"Low","Low"
3.5,3,96.5,1024.5,6,0,0.2,1,5,"Low","Low"
3.5,3,96.5,1025,0.8,145,0.190909091,1,5,"Low","Low"
16.5,11.5,72.5,1025,0,265,0.163636364,1,5,"Low","Low"
19,9.5,54,1025,0,0,0.163636364,1,5,"Low","Low"
8,5,81,999,0,290,0.2,0,6,"Low","Low"
7,5,87,999,0,290,0.2,0,0,"Low","Low"
7,5,87,998,0,290,0.209090909,0,0,"Low","Low"
7,5,87,997,10,285,0.2,0,0,"Low","Low"
7,6,93,996,10,275,0.190909091,0,0,"Low","Low"
8,7,93,995,6.75,275,0.263636364,0,0,"High","High"
8.5,7.5,93,995,9,320,0.281818182,0,0,"High","High"
10.5,8,84.5,996,10,200,0.254545455,0,0,"High","High"
10.5,7,79,997,10,25,0.236363636,0,0,"High","High"
11.5,7,74,997.5,10,20,0.236363636,0,0,"High","High"
9,6,82,1003,10,185,0.218181818,0,0,"High","High"
9,5.5,79,1003.5,10,355,0.227272727,0,0,"High","High"
13,12.5,97,1023,0,0,0.190909091,0,0,"Low","Low"
11.5,11,97,1023,0,155,0.181818182,0,0,"Low","Low"
11.5,11.5,100,1022,0,265,0.172727273,0,0,"Low","Low"
11,11,100,1022,10,135,0.181818182,0,0,"Low","Low"
12.66666667,12.33333333,97.33333333,1022.333333,13.33333333,216.6666667,0.190909091,0,0,"Low","Low"
15,13,88,1022,0,0,0.190909091,0,0,"Low","Low"
20.5,13,62,1021,0,0,0.209090909,0,0,"Low","Low"
21.5,13,58.5,1021,10,60,0.209090909,0,0,"Low","Low"
19,14.5,75.5,1020.5,10,135,0.190909091,0,0,"Low","Low"
18,15,83,1020,9,80,0.181818182,0,0,"Low","Low"
16.5,15.5,94,1021,3.5,70,0.172727273,0,0,"Low","Low"
14,14,100,1021,10,75,0.209090909,0,0,"Low","Low"
14,13.5,97,1021,10,55,0.209090909,1,1,"Low","Low"
13,12,94,1020,10,50,0.209090909,1,1,"Low","Low"
13.5,12,91,1019,10,65,0.245454545,1,1,"High","High"
14,12,88,1019,10,60,0.254545455,1,1,"High","High"
14,13,94,1019,10,60,0.272727273,1,1,"High","High"
15,13,88,1019,10,65,0.272727273,1,1,"High","High"
17,11,68,1019,10,90,0.281818182,1,1,"High","High"
13.5,11.5,88,1018,10,65,0.236363636,1,1,"High","High"
13,12,94,1018,10,60,0.236363636,1,1,"High","High"
14,12.5,91,1018,10,70,0.209090909,1,1,"Low","Low"
14.5,13,91,1018,10,50,0.236363636,1,2,"High","High"
14,13,92,1018,12.66666667,86.66666667,0.218181818,1,2,"High","High"
14,12,88,1018,10,95,0.209090909,1,2,"Low","Low"
14,13,94,1017,10,120,0.236363636,1,2,"High","High"
14,13,94,1017,10,105,0.2,1,2,"Low","Low"
15.5,14,91,1017,10,115,0.263636364,1,2,"High","High"
16,14,88,1017.5,10,125,0.272727273,1,2,"High","High"
16,14,88,1018,10,115,0.272727273,1,2,"High","High"
19,11.5,62,1018,10,125,0.281818182,1,2,"High","High"
17.5,13.5,77.5,1017,0,125,0.218181818,1,2,"High","Low"
16.5,13,79.5,1017,0,105,0.245454545,1,2,"High","High"
16,14,88.33333333,1017.333333,8.666666667,106.6666667,0.245454545,1,2,"High","High"
16,14,88,1017,10,80,0.236363636,1,2,"High","High"
14,13.5,97,1017,5,25,0.227272727,1,3,"High","High"
12,11.66666667,99.33333333,1017,4.1,50,0.227272727,1,3,"High","High"
11,11,100,1017,2.75,335,0.227272727,1,3,"High","High"
11,11,100,1017,0.25,335,0.218181818,1,3,"High","High"
11,11,100,1017,1.4,330,0.236363636,1,3,"High","High"
12,11.5,97,1017,0.45,325,0.254545455,1,3,"High","High"
12.5,12,97,1017,0.3,165,0.254545455,1,3,"High","High"
19.5,15,75.5,1017,10,0,0.281818182,1,3,"High","High"
20.5,14.5,68,1017,10,0,0.254545455,1,3,"High","High"
21,13,60,1017,10,40,0.272727273,1,3,"High","High"
18.5,13,70.5,1017,10,0,0.218181818,1,3,"High","Low"
16,14,85.66666667,1017.666667,11.66666667,76.66666667,0.218181818,1,3,"High","High"
14.5,13.5,94,1018,0,0,0.245454545,1,3,"High","High"
13.5,13,97,1018,0,30,0.245454545,1,3,"High","High"
12,11.5,97,1018,10,0,0.236363636,1,4,"High","High"
10.5,10.5,100,1018,5,50,0.254545455,1,4,"High","High"
9.5,9,96.5,1017.5,7,50,0.236363636,1,4,"High","High"
9,9,100,1018,3,60,0.227272727,1,4,"High","High"
9,9,100,1018,0.95,60,0.190909091,1,4,"Low","Low"
9,8.5,96.5,1018,6.5,0,0.2,1,4,"Low","Low"
15.5,14,91,1018,0,35,0.245454545,1,4,"High","High"
18.5,14,75,1018.5,10,60,0.245454545,1,4,"High","High"
19.5,13,66,1019,10,115,0.263636364,1,4,"High","High"
19.5,12.5,64,1019,10,120,0.263636364,1,4,"High","High"
19.5,10.5,56,1019,10,120,0.236363636,1,4,"High","High"
20,11,56,1019,10,120,0.218181818,1,4,"High","High"
19,11,60,1019,10,115,0.218181818,1,4,"High","High"
18,11,64,1019,10,120,0.2,1,4,"Low","Low"
9.5,8.5,93.5,1020,0,50,0.227272727,1,5,"High","High"
7.5,7,96.5,1020,0.2,55,0.209090909,1,5,"Low","Low"
8,8,100,1020,0.45,25,0.2,1,5,"Low","Low"
8,8,100,1020,9.5,5,0.218181818,1,5,"High","High"
17.5,12.5,72.5,1020,10,115,0.236363636,1,5,"High","High"
18.5,10.5,60,1020,10,110,0.227272727,1,5,"High","High"
19,10,56,1020,10,115,0.2,1,5,"Low","Low"
18,7.5,50.5,1020,10,115,0.2,1,5,"Low","Low"
17.5,5.5,45,1019,5,100,0.2,1,5,"Low","Low"
17,6.5,50,1019,0,100,0.2,1,5,"Low","Low"
15,8,63,1018,0,35,0.190909091,1,5,"Low","Low"
10,8,87,1018,0,50,0.218181818,1,5,"High","High"
10,8,87,1018,5,60,0.218181818,0,6,"High","High"
10.5,9,91,1018,10,35,0.218181818,0,6,"High","High"
10.5,9,91,1017,10,50,0.181818182,0,6,"Low","Low"
10,8.5,90.5,1016,5,30,0.190909091,0,6,"Low","Low"
8.5,8,96.5,1015.5,10,20,0.218181818,0,6,"High","High"
13.5,10,79.5,1015,10,90,0.190909091,0,6,"Low","Low"
15.5,9,65.5,1015,10,135,0.054545455,0,6,"Low","Low"
16,10,68,1014,10,125,0.2,0,6,"Low","Low"
16,10,68,1012,10,115,0.190909091,0,6,"Low","Low"
16,10,68,1012,10,105,0.181818182,0,6,"Low","Low"
15,10,72,1011.5,10,105,0.181818182,0,6,"Low","Low"
14.5,10,74.5,1011,10,90,0.181818182,0,6,"Low","Low"
12,10,88,1008.5,10,130,0.2,0,0,"Low","Low"
13.5,8,69.5,1007,10,125,0.254545455,0,0,"High","High"
14.5,7.5,63,1006,10,130,0.281818182,0,0,"High","High"
15,8.5,65,1006,10,125,0.263636364,0,0,"High","High"
15.5,8,61,1005,10,120,0.254545455,0,0,"High","High"
16,8.5,61,1004.5,10,115,0.218181818,0,0,"High","High"
15,9,67,1004,10,110,0.236363636,0,0,"High","High"
14,10.5,79.5,1004,0,105,0.190909091,1,1,"Low","Low"
14,10,77,1004,5,110,0.209090909,1,1,"Low","Low"
16.5,7.5,55.5,1004,10,105,0.227272727,1,1,"High","High"
16,8.5,61,1004,10,90,0.2,1,1,"Low","Low"
15,8.5,65,1003.5,10,85,0.227272727,1,1,"High","High"
11.5,10,91,1003,10,60,0.190909091,1,1,"Low","Low"
12,11,94,1002.5,10,60,0.2,1,1,"Low","Low"
14,11,82,1002,10,110,0.218181818,1,2,"High","High"
14,12,88,1001.5,0,95,0.181818182,1,2,"Low","Low"
13.5,12,91,1001,0,75,0.190909091,1,2,"Low","Low"
15,12,82,1001,10,95,0.2,1,2,"Low","Low"
15.5,12.5,82,1002,10,100,0.281818182,1,2,"High","High"
15,13,88,1001,9,100,0.272727273,1,2,"High","High"
14,13.5,97,1002,10,100,0.245454545,1,2,"High","High"
14,13,94,1002,8,110,0.254545455,1,2,"High","High"
14,13,94,1002,10,95,0.254545455,1,2,"High","High"
15,13.5,91,1002,10,90,0.2,1,2,"Low","Low"
16,14,88,1002,10,85,0.2,1,2,"Low","Low"
15,13,88,1003,10,105,0.2,1,3,"Low","Low"
15,13,88,1003,10,100,0.209090909,1,3,"Low","Low"
15,13,88,1003,10,95,0.236363636,1,3,"High","High"
15,13,88,1003,10,95,0.218181818,1,3,"High","High"
15,13,88,1004,10,100,0.254545455,1,3,"High","High"
15,13,88,1004,10,100,0.281818182,1,3,"High","High"
16,14,88,1005,10,90,0.254545455,1,3,"High","High"
15.33333333,14,91.66666667,1005.333333,13.33333333,96.66666667,0.290909091,1,3,"High","High"
15.5,14,91,1005,10,80,0.245454545,1,3,"High","High"
16,14,88,1005,10,85,0.227272727,1,3,"High","High"
16,14,88,1006,10,85,0.209090909,1,3,"Low","Low"
15.66666667,14,88,1006.333333,12,86.66666667,0.209090909,1,3,"Low","Low"
16,14,88,1006,10,95,0.209090909,1,3,"Low","Low"
15.5,13,85,1007,10,90,0.218181818,1,3,"High","High"
16,13,82,1007,10,100,0.209090909,1,4,"Low","Low"
14.5,12,85,1007,10,105,0.209090909,1,4,"Low","Low"
14,12,88,1007,10,95,0.227272727,1,4,"High","High"
15.5,13,85,1008,10,100,0.218181818,1,4,"High","High"
16,13,82,1008,10,80,0.209090909,1,4,"Low","Low"
15.5,13,85,1008.5,10,40,0.190909091,1,4,"Low","Low"
15,13.5,91,1009,10,40,0.181818182,1,4,"Low","Low"
12,12,100,1010,2.5,0,0.2,1,4,"Low","Low"
10,10,100,1010,1.45,0,0.209090909,1,4,"Low","Low"
10,10,100,1010,0.55,0,0.218181818,1,5,"High","High"
10,10,100,1010,0.35,340,0.2,1,5,"Low","Low"
10,10,100,1011,0.45,175,0.2,1,5,"Low","Low"
10.5,10,97,1011,0.5,300,0.2,1,5,"Low","Low"
10,10,100,1011,0.4,20,0.2,1,5,"Low","Low"
11,11,99.33333333,1011.333333,0.233333333,93.33333333,0.209090909,1,5,"Low","Low"
11.5,11.5,100,1011,1.35,130,0.218181818,1,5,"High","High"
13,12.5,97,1011,1.75,140,0.190909091,1,5,"Low","Low"
15,13.5,91,1012,10,285,0.209090909,1,5,"Low","Low"
15,12.5,85,1012,10,285,0.190909091,1,5,"Low","Low"
16,12,77,1011.5,10,290,0.181818182,1,5,"Low","Low"
15.5,12,79.5,1012,10,270,0.2,1,5,"Low","Low"
14.5,12,85,1012,10,260,0.190909091,1,5,"Low","Low"
14,12,88,1012,10,255,0.2,1,5,"Low","Low"
12.5,11,91,1011,10,245,0.190909091,1,5,"Low","Low"
11,9,88,1011,0,270,0.209090909,1,5,"Low","Low"
7,7,100,1010,5,270,0.209090909,0,6,"Low","Low"
6.5,6,96.5,1009,10,0,0.209090909,0,6,"Low","Low"
6,6,100,1008,10,190,0.2,0,6,"Low","Low"
11,10.5,97,1007,10,255,0.163636364,0,6,"Low","Low"
13,10.5,85,1006,10,260,0.172727273,0,6,"Low","Low"
13.5,10,79.5,1006,10,260,0.154545455,0,6,"Low","Low"
15,9.5,69.5,1005,10,270,0.172727273,0,6,"Low","Low"
12.5,7.5,72,1002,10,275,0.154545455,0,6,"Low","Low"
5.5,4.5,93,1008,10,355,0.209090909,1,4,"Low","Low"
5,3.5,90,1008,10,350,0.190909091,1,4,"Low","Low"
4.5,4,96.5,1009,10,185,0.190909091,1,4,"Low","Low"
5,4,93,1009.5,5,15,0.2,1,5,"Low","Low"
5,4,93,1010,5,15,0.2,1,5,"Low","Low"
6.5,4,84,1014,10,20,0.163636364,1,5,"Low","Low"
7.5,3.5,76,1014,10,20,0.163636364,1,5,"Low","Low"
9,3,66,1015,10,25,0.154545455,1,5,"Low","Low"
10,3.5,64,1016,10,340,0.163636364,1,5,"Low","Low"
10,3,62,1016,10,185,0.154545455,1,5,"Low","Low"
9,3.5,68.5,1017,10,350,0.154545455,1,5,"Low","Low"
8,3,71,1017,10,335,0.163636364,1,5,"Low","Low"
6.5,5,90,1018,0,340,0.181818182,0,6,"Low","Low"
7.5,4.5,81,1004,10,350,0.2,1,1,"Low","Low"
6,5,93,1005,10,340,0.209090909,1,1,"Low","Low"
7.5,4,78.5,1005,10,340,0.236363636,1,1,"High","High"
8.5,2,64,1005,10,345,0.218181818,1,1,"High","High"
9.5,1.5,58,1005.5,10,185,0.2,1,1,"Low","Low"
8,1,62,1006,10,350,0.209090909,1,1,"Low","Low"
4,1,81,1007,0,330,0.227272727,1,1,"High","High"
3.5,1,84,1007,0,325,0.2,1,1,"Low","Low"
3,1,87,1007,0,330,0.2,1,1,"Low","Low"
2,1,93,1007,0,330,0.209090909,1,2,"Low","Low"
1.5,0,90,1007,0,325,0.218181818,1,2,"High","High"
1,0,93,1007,10,330,0.227272727,1,2,"High","High"
1,0,93,1007,10,330,0.209090909,1,2,"Low","Low"
3.5,1,84,1007,10,330,0.218181818,1,2,"High","High"
4.5,0.5,75.5,1007,10,330,0.209090909,1,2,"Low","Low"
7,-2.5,51,1007,10,330,0.209090909,1,2,"Low","High"
6.5,-4,47.5,1007,10,325,0.209090909,1,2,"Low","High"
6.5,-4,47.5,1007,10,330,0.181818182,1,2,"Low","Low"
5.5,-2,59,1007,10,180,0.181818182,1,2,"Low","Low"
4,-1,70,1007,10,315,0.2,1,2,"Low","Low"
3,-1.5,72.5,1007,10,300,0.227272727,1,2,"High","High"
1,-2,81,1007,0,290,0.227272727,1,2,"High","High"
1,-2,81,1007,0,285,0.218181818,1,2,"High","High"
0,-3,80,1006,0,280,0.209090909,1,3,"Low","High"
0,-2.5,83.5,1005.5,0,285,0.209090909,1,3,"Low","High"
0,-2.5,83.5,1005,0,275,0.209090909,1,3,"Low","High"
